Phase_Scramble_Ratio,Metric,Mean_Value,Std_Dev
0.0,Moran's I,0.969337111650422,0.0003813009012159655
0.0,Geary's C,0.039606754795892915,0.0005260381668207762
0.0,Semivariogram Range,10.0,0.0
0.0,TRACEBIND,0.03867731850058313,0.0006248413574536317
0.1,Moran's I,0.9688438037028133,0.0006648571665298002
0.1,Geary's C,0.03947383241558433,0.0007855282587130943
0.1,Semivariogram Range,10.0,0.0
0.1,TRACEBIND,0.03861039345580715,0.0005657126696128034
0.2,Moran's I,0.9670984704325448,0.002496333023500192
0.2,Geary's C,0.039210404721813794,0.002492778451734495
0.2,Semivariogram Range,10.0,0.0
0.2,TRACEBIND,0.03833440485605423,0.0013774948044663854
0.30000000000000004,Moran's I,0.9643216765659164,0.006054370311347839
0.30000000000000004,Geary's C,0.039246121358762306,0.006343902906243458
0.30000000000000004,Semivariogram Range,10.0,0.0
0.30000000000000004,TRACEBIND,0.03762174922948924,0.003121807771897458
0.4,Moran's I,0.9603410379976032,0.013777831028149935
0.4,Geary's C,0.04091519592353727,0.015431473553540874
0.4,Semivariogram Range,10.0,0.0
0.4,TRACEBIND,0.0366465065084793,0.005159379812914545
0.5,Moran's I,0.9521832757332754,0.03998212789476492
0.5,Geary's C,0.04908693963437848,0.04676178652281836
0.5,Semivariogram Range,10.0,0.0
0.5,TRACEBIND,0.03512853688837597,0.006936213929968307
0.6000000000000001,Moran's I,0.9348819451251691,0.10516019802243835
0.6000000000000001,Geary's C,0.0717690893922396,0.12901705592303467
0.6000000000000001,Semivariogram Range,9.55,1.9615045245933032
0.6000000000000001,TRACEBIND,0.03313002435202816,0.008098094052030083
0.7000000000000001,Moran's I,0.946045779824481,0.053970769117919065
0.7000000000000001,Geary's C,0.062062021891402086,0.06579701473909891
0.7000000000000001,Semivariogram Range,10.0,0.0
0.7000000000000001,TRACEBIND,0.031173737540039537,0.008525465485018093
0.8,Moran's I,0.9368422833477561,0.10518637805253857
0.8,Geary's C,0.0785435249941285,0.13577654861144164
0.8,Semivariogram Range,9.55,1.9615045245933032
0.8,TRACEBIND,0.029660714019895985,0.008358635325255418
0.9,Moran's I,0.9465854842648515,0.05239007990134079
0.9,Geary's C,0.06818123923225625,0.06692918543854302
0.9,Semivariogram Range,10.0,0.0
0.9,TRACEBIND,0.02886554237867257,0.008382007751857061
1.0,Moran's I,0.9404296961055577,0.059366460844719436
1.0,Geary's C,0.07678644592083042,0.07832075549075285
1.0,Semivariogram Range,10.0,0.0
1.0,TRACEBIND,0.02867678850578072,0.008839050355270455
