# TRACEBIND Experimental Benchmark Run Provenance
# Timestamp: 2026-07-22T10:44:20.662455
# Python: 3.14.4 | OS: Windows-11-10.0.26200-SP0
# NumPy: 2.5.1 | SciPy: 1.18.0 | Statsmodels: 0.14.6
# Grid Shape: (128, 128) | Total Randomized Runs: 1890
run_id,seed,corr_length,spatial_warp,mask_ratio,mask_regime,base_R,base_var,base_grad,base_skew,base_kurt,base_moran,pert_R,pert_var,pert_grad,pert_skew,pert_kurt,pert_moran,delta_R,delta_var,delta_grad,delta_skew,delta_kurt,delta_moran
1,30001,32.0,1.5,0.5,clustered,0.9859890799285611,1.0000000000000002,0.1875265805502787,0.24280741148165133,-0.7758900995864839,0.9838757605415105,0.9257860309613464,0.9148315650799482,0.21300962028306392,0.03898243427308321,-0.891743836160928,0.9427042477897811,-0.060203048967214734,-0.085168434920052,0.025483039732785207,-0.20382497720856813,-0.11585373657444409,-0.04117151275172937
2,30002,16.0,1.5,0.5,random,0.9507239519233235,1.0000000000000002,0.345530604439365,0.06970969891327192,-0.246035230234956,0.9369043672212477,0.7593947937250276,0.9569856585038662,0.38522953001618176,0.05918615390170695,-0.22307464964799717,0.8119250314582442,-0.19132915819829588,-0.043014341496134034,0.03969892557681676,-0.010523545011564966,0.022960580586958823,-0.12497933576300346
3,30003,4.0,1.5,0.25,random,0.8648178558972469,1.0,0.5352345276286445,-0.07465516230992775,0.07195551704962666,0.8362817174189687,0.489434782063945,0.9169579825557544,0.5346787049821549,-0.0658692463736671,0.09334405535052204,0.6043640123708471,-0.37538307383330194,-0.08304201744424555,-0.0005558226464896787,0.008785915936260644,0.021388538300895377,-0.2319177050481216
4,30004,16.0,1.5,0.5,central,0.9530397779889177,0.9999999999999999,0.3327546200308481,-0.05010985423222765,0.1972056869694776,0.9350821156993582,0.8367267839454761,1.2138562071672772,0.3643389501579961,0.0042113411028396296,-0.07318110087951357,0.8670298636527612,-0.11631299404344164,0.21385620716727727,0.03158433012714801,0.05432119533506728,-0.2703867878489912,-0.06805225204659693
5,30005,32.0,1.5,0.25,random,0.9766500905951379,1.0000000000000002,0.2419130071380369,-0.14094940545974158,-0.3399695968466854,0.9711047602454165,0.8795843064969111,0.979836527767861,0.2892949228996389,-0.16477862546543948,-0.34830336563446673,0.9143810114057153,-0.09706578409822675,-0.020163472232139212,0.04738191576160197,-0.0238292200056979,-0.00833376878778136,-0.056723748839701216
6,30006,16.0,1.5,0.25,random,0.965804029815563,1.0000000000000002,0.28512207258415434,0.30019261824451504,-0.03051648786270844,0.9539342038337213,0.8467676978539149,0.9888666801179653,0.31209332421962993,0.31538222744086203,-0.09470699495948276,0.8828346570614003,-0.11903633196164809,-0.01113331988203492,0.02697125163547559,0.015189609196346987,-0.06419050709677432,-0.071099546772321
7,30007,4.0,1.5,0.5,central,0.8681452519114703,1.0000000000000002,0.5242703835236571,-0.030077720665846516,0.10954008117593439,0.8394545738958306,0.5140880756897307,0.8832559285577729,0.5282200945661483,0.037565989430552324,-0.10407634960458001,0.6200500855364579,-0.3540571762217396,-0.11674407144222732,0.0039497110424912,0.06764371009639884,-0.2136164307805144,-0.21940448835937265
8,30008,16.0,0.0,0.5,central,0.9659718619012462,1.0000000000000002,0.2887582266525538,0.35979918800675714,0.38124614431957093,0.9513198679424364,0.9713086537691047,1.2088853209936186,0.2827213254933663,0.4670325760237488,0.11684563943567916,0.9601983440671812,0.005336791867858515,0.20888532099361834,-0.00603690115918748,0.10723338801699167,-0.2644005048838918,0.008878476124744794
9,30009,16.0,0.5,0.25,central,0.9561937703303954,1.0,0.32193517488265616,-0.01803015088374136,-0.3488419539863239,0.9414339561016039,0.942536808193034,0.9554770717205925,0.28653641653203205,-0.08003647178826809,-0.3575221582595072,0.9361224001583238,-0.01365696213736145,-0.044522928279407514,-0.035398758350624115,-0.06200632090452673,-0.008680204273183278,-0.005311555943280033
10,30010,4.0,0.0,0.5,random,0.8603682774288552,0.9999999999999999,0.5413315706807538,0.030080741834555166,0.03662154196384071,0.8328157398828155,0.7984673231082835,1.0241943276083165,0.5239541965431042,0.013465163947424115,0.03469015072094539,0.851790334239056,-0.061900954320571744,0.024194327608316635,-0.017377374137649615,-0.01661557788713105,-0.0019313912428953195,0.018974594356240493
